id,sales
37023,47.357836585235
37024,47.357836585235
37025,47.357836585235
37026,47.357836585235
37027,47.357836585235
37028,47.357836585235
37029,47.357836585235
37030,47.357836585235
37031,47.357836585235
37032,47.357836585235
37033,47.357836585235
37034,47.357836585235
37035,47.357836585235
37036,47.357836585235
37037,47.357836585235
37038,47.357836585235
37039,47.357836585235
37040,47.357836585235
37041,47.357836585235
37042,47.357836585235
37043,47.357836585235
37044,47.357836585235
37045,47.357836585235
37046,47.357836585235
37047,47.357836585235
37048,47.357836585235
37049,47.357836585235
37050,47.357836585235
37051,47.357836585235
37052,47.357836585235
37053,47.357836585235
37054,47.357836585235
37055,47.357836585235
37056,47.357836585235
37057,47.357836585235
37058,47.357836585235
37059,47.357836585235
37060,47.357836585235
37061,47.357836585235
37062,47.357836585235
37063,47.357836585235
37064,47.357836585235
37065,47.357836585235
37066,47.357836585235
37067,47.357836585235
37068,47.357836585235
37069,47.357836585235
37070,47.357836585235
37071,47.357836585235
37072,47.357836585235
37073,47.357836585235
37074,47.357836585235
37075,47.357836585235
37076,47.357836585235
37077,47.357836585235
37078,47.357836585235
37079,47.357836585235
37080,41.61018138723608
37081,41.61018138723608
37082,41.61018138723608
37083,41.61018138723608
37084,41.61018138723608
37085,41.61018138723608
37086,41.61018138723608
37087,41.61018138723608
37088,41.61018138723608
37089,41.61018138723608
37090,41.61018138723608
37091,41.61018138723608
37092,41.61018138723608
37093,41.61018138723608
37094,41.61018138723608
37095,41.61018138723608
37096,41.61018138723608
37097,41.61018138723608
37098,41.61018138723608
37099,41.61018138723608
37100,41.61018138723608
37101,41.61018138723608
37102,41.61018138723608
37103,41.61018138723608
37104,41.61018138723608
37105,41.61018138723608
37106,41.61018138723608
37107,41.61018138723608
37108,41.61018138723608
37109,41.61018138723608
37110,41.61018138723608
37111,41.61018138723608
37112,41.61018138723608
37113,41.61018138723608
37114,41.61018138723608
37115,41.61018138723608
37116,41.61018138723608
37117,41.61018138723608
37118,41.61018138723608
37119,41.61018138723608
37120,41.61018138723608
37121,41.61018138723608
37122,41.61018138723608
37123,41.61018138723608
37124,41.61018138723608
37125,41.61018138723608
37126,41.61018138723608
37127,41.61018138723608
37128,41.61018138723608
37129,41.61018138723608
37130,41.61018138723608
37131,41.61018138723608
37132,41.61018138723608
37133,41.61018138723608
37134,41.61018138723608
37135,41.61018138723608
37136,41.61018138723608
37137,41.61018138723608
37138,41.61018138723608
37139,41.61018138723608
37140,41.61018138723608
37141,41.61018138723608
37142,41.61018138723608
37143,41.61018138723608
37144,41.61018138723608
37145,41.61018138723608
37146,41.61018138723608
37147,41.61018138723608
37148,41.61018138723608
37149,41.61018138723608
37150,41.61018138723608
37151,41.61018138723608
37152,41.61018138723608
37153,41.61018138723608
37154,41.61018138723608
37155,41.61018138723608
37156,41.61018138723608
37157,41.61018138723608
37158,41.61018138723608
37159,41.61018138723608
37160,41.61018138723608
37161,41.61018138723608
37162,41.61018138723608
37163,41.61018138723608
37164,41.61018138723608
37165,41.61018138723608
37166,41.61018138723608
37167,41.61018138723608
37168,41.61018138723608
37169,41.61018138723608
37170,38.57951038387564
37171,38.57951038387564
37172,38.57951038387564
37173,38.57951038387564
37174,38.57951038387564
37175,38.57951038387564
37176,38.57951038387564
37177,38.57951038387564
37178,38.57951038387564
37179,38.57951038387564
37180,38.57951038387564
37181,38.57951038387564
37182,38.57951038387564
37183,38.57951038387564
37184,38.57951038387564
37185,38.57951038387564
37186,38.57951038387564
37187,38.57951038387564
37188,38.57951038387564
37189,38.57951038387564
37190,38.57951038387564
37191,38.57951038387564
37192,38.57951038387564
37193,38.57951038387564
37194,38.57951038387564
37195,38.57951038387564
37196,38.57951038387564
37197,38.57951038387564
37198,38.57951038387564
37199,38.57951038387564
37200,38.57951038387564
37201,38.57951038387564
37202,38.57951038387564
37203,38.57951038387564
37204,38.57951038387564
37205,38.57951038387564
37206,38.57951038387564
37207,38.57951038387564
37208,38.57951038387564
37209,38.57951038387564
37210,38.57951038387564
37211,38.57951038387564
37212,38.57951038387564
37213,38.57951038387564
37214,38.57951038387564
37215,38.57951038387564
37216,38.57951038387564
37217,38.57951038387564
37218,38.57951038387564
37219,38.57951038387564
37220,38.57951038387564
37221,38.57951038387564
37222,38.57951038387564
37223,38.57951038387564
37224,38.57951038387564
37225,38.57951038387564
37226,38.57951038387564
37227,38.57951038387564
37228,38.57951038387564
37229,38.57951038387564
37230,38.57951038387564
37231,38.57951038387564
37232,38.57951038387564
37233,38.57951038387564
37234,38.57951038387564
37235,38.57951038387564
37236,38.57951038387564
37237,38.57951038387564
37238,38.57951038387564
37239,38.57951038387564
37240,38.57951038387564
37241,38.57951038387564
37242,38.57951038387564
37243,38.57951038387564
37244,38.57951038387564
37245,38.57951038387564
37246,38.57951038387564
37247,38.57951038387564
37248,38.57951038387564
37249,38.57951038387564
37250,38.57951038387564
37251,38.57951038387564
37252,38.57951038387564
37253,38.57951038387564
37254,38.57951038387564
37255,38.57951038387564
37256,38.57951038387564
37257,38.57951038387564
37258,38.57951038387564
37259,38.57951038387564
37260,27.778050473529014
37261,27.778050473529014
37262,27.778050473529014
37263,27.778050473529014
37264,27.778050473529014
37265,27.778050473529014
37266,27.778050473529014
37267,27.778050473529014
37268,27.778050473529014
37269,27.778050473529014
37270,27.778050473529014
37271,27.778050473529014
37272,27.778050473529014
37273,27.778050473529014
37274,27.778050473529014
37275,27.778050473529014
37276,27.778050473529014
37277,27.778050473529014
37278,27.778050473529014
37279,27.778050473529014
37280,27.778050473529014
37281,27.778050473529014
37282,27.778050473529014
37283,27.778050473529014
37284,27.778050473529014
37285,27.778050473529014
37286,27.778050473529014
37287,27.778050473529014
37288,27.778050473529014
37289,27.778050473529014
37290,27.778050473529014
37291,27.778050473529014
37292,27.778050473529014
37293,27.778050473529014
37294,27.778050473529014
37295,27.778050473529014
37296,27.778050473529014
37297,27.778050473529014
37298,27.778050473529014
37299,27.778050473529014
37300,27.778050473529014
37301,27.778050473529014
37302,27.778050473529014
37303,27.778050473529014
37304,27.778050473529014
37305,27.778050473529014
37306,27.778050473529014
37307,27.778050473529014
37308,27.778050473529014
37309,27.778050473529014
37310,27.778050473529014
37311,27.778050473529014
37312,27.778050473529014
37313,27.778050473529014
37314,27.778050473529014
37315,27.778050473529014
37316,27.778050473529014
37317,27.778050473529014
37318,27.778050473529014
37319,27.778050473529014
37320,27.778050473529014
37321,27.778050473529014
37322,27.778050473529014
37323,27.778050473529014
37324,27.778050473529014
37325,27.778050473529014
37326,27.778050473529014
37327,27.778050473529014
37328,27.778050473529014
37329,27.778050473529014
37330,27.778050473529014
37331,27.778050473529014
37332,27.778050473529014
37333,27.778050473529014
37334,27.778050473529014
37335,27.778050473529014
37336,27.778050473529014
37337,27.778050473529014
37338,27.778050473529014
37339,27.778050473529014
37340,27.778050473529014
37341,27.778050473529014
37342,27.778050473529014
37343,27.778050473529014
37344,27.778050473529014
37345,27.778050473529014
37346,27.778050473529014
37347,27.778050473529014
37348,27.778050473529014
37349,27.778050473529014
37350,27.871432623979285
37351,27.871432623979285
37352,27.871432623979285
37353,27.871432623979285
37354,27.871432623979285
37355,27.871432623979285
37356,27.871432623979285
37357,27.871432623979285
37358,27.871432623979285
37359,27.871432623979285
37360,27.871432623979285
37361,27.871432623979285
37362,27.871432623979285
37363,27.871432623979285
37364,27.871432623979285
37365,27.871432623979285
37366,27.871432623979285
37367,27.871432623979285
37368,27.871432623979285
37369,27.871432623979285
37370,27.871432623979285
37371,27.871432623979285
37372,27.871432623979285
37373,27.871432623979285
37374,27.871432623979285
37375,27.871432623979285
37376,27.871432623979285
37377,27.871432623979285
37378,27.871432623979285
37379,27.871432623979285
37380,27.871432623979285
37381,27.871432623979285
37382,27.871432623979285
37383,27.871432623979285
37384,27.871432623979285
37385,27.871432623979285
37386,27.871432623979285
37387,27.871432623979285
37388,27.871432623979285
37389,27.871432623979285
37390,27.871432623979285
37391,27.871432623979285
37392,27.871432623979285
37393,27.871432623979285
37394,27.871432623979285
37395,27.871432623979285
37396,27.871432623979285
37397,27.871432623979285
37398,27.871432623979285
37399,27.871432623979285
37400,27.871432623979285
37401,27.871432623979285
37402,27.871432623979285
37403,27.871432623979285
37404,27.871432623979285
37405,27.871432623979285
37406,27.871432623979285
37407,27.871432623979285
37408,27.871432623979285
37409,27.871432623979285
37410,27.871432623979285
37411,27.871432623979285
37412,27.871432623979285
37413,27.871432623979285
37414,27.871432623979285
37415,27.871432623979285
37416,27.871432623979285
37417,27.871432623979285
37418,27.871432623979285
37419,27.871432623979285
37420,27.871432623979285
37421,27.871432623979285
37422,27.871432623979285
37423,27.871432623979285
37424,27.871432623979285
37425,27.871432623979285
37426,27.871432623979285
37427,27.871432623979285
37428,27.871432623979285
37429,27.871432623979285
37430,27.871432623979285
37431,27.871432623979285
37432,27.871432623979285
37433,27.871432623979285
37434,27.871432623979285
37435,27.871432623979285
37436,27.871432623979285
37437,27.871432623979285
37438,27.871432623979285
37439,27.871432623979285
37440,25.548930289729377
37441,25.548930289729377
37442,25.548930289729377
37443,25.548930289729377
37444,25.548930289729377
37445,25.548930289729377
37446,25.548930289729377
37447,25.548930289729377
37448,25.548930289729377
37449,25.548930289729377
37450,25.548930289729377
37451,25.548930289729377
37452,25.548930289729377
37453,25.548930289729377
37454,25.548930289729377
37455,25.548930289729377
37456,25.548930289729377
37457,25.548930289729377
37458,25.548930289729377
37459,25.548930289729377
37460,25.548930289729377
37461,25.548930289729377
37462,25.548930289729377
37463,25.548930289729377
37464,25.548930289729377
37465,25.548930289729377
37466,25.548930289729377
37467,25.548930289729377
37468,25.548930289729377
37469,25.548930289729377
37470,25.548930289729377
37471,25.548930289729377
37472,25.548930289729377
37473,25.548930289729377
37474,25.548930289729377
37475,25.548930289729377
37476,25.548930289729377
37477,25.548930289729377
37478,25.548930289729377
37479,25.548930289729377
37480,25.548930289729377
37481,25.548930289729377
37482,25.548930289729377
37483,25.548930289729377
37484,25.548930289729377
37485,25.548930289729377
37486,25.548930289729377
37487,25.548930289729377
37488,25.548930289729377
37489,25.548930289729377
37490,25.548930289729377
37491,25.548930289729377
37492,25.548930289729377
37493,25.548930289729377
37494,25.548930289729377
37495,25.548930289729377
37496,25.548930289729377
37497,25.548930289729377
37498,25.548930289729377
37499,25.548930289729377
37500,25.548930289729377
37501,25.548930289729377
37502,25.548930289729377
37503,25.548930289729377
37504,25.548930289729377
37505,25.548930289729377
37506,25.548930289729377
37507,25.548930289729377
37508,25.548930289729377
37509,25.548930289729377
37510,25.548930289729377
37511,25.548930289729377
37512,25.548930289729377
37513,25.548930289729377
37514,25.548930289729377
37515,25.548930289729377
37516,25.548930289729377
37517,25.548930289729377
37518,25.548930289729377
37519,25.548930289729377
37520,25.548930289729377
37521,25.548930289729377
37522,25.548930289729377
37523,25.548930289729377
37524,25.548930289729377
37525,25.548930289729377
37526,25.548930289729377
37527,25.548930289729377
37528,25.548930289729377
37529,25.548930289729377
37530,45.14443665374079
37531,45.14443665374079
37532,45.14443665374079
37533,45.14443665374079
37534,45.14443665374079
37535,45.14443665374079
37536,45.14443665374079
37537,45.14443665374079
37538,45.14443665374079
37539,45.14443665374079
37540,45.14443665374079
37541,45.14443665374079
37542,45.14443665374079
37543,45.14443665374079
37544,45.14443665374079
37545,45.14443665374079
37546,45.14443665374079
37547,45.14443665374079
37548,45.14443665374079
37549,45.14443665374079
37550,45.14443665374079
37551,45.14443665374079
37552,45.14443665374079
37553,45.14443665374079
37554,45.14443665374079
37555,45.14443665374079
37556,45.14443665374079
37557,45.14443665374079
37558,45.14443665374079
37559,45.14443665374079
37560,45.14443665374079
37561,45.14443665374079
37562,45.14443665374079
37563,45.14443665374079
37564,45.14443665374079
37565,45.14443665374079
37566,45.14443665374079
37567,45.14443665374079
37568,45.14443665374079
37569,45.14443665374079
37570,45.14443665374079
37571,45.14443665374079
37572,45.14443665374079
37573,45.14443665374079
37574,45.14443665374079
37575,45.14443665374079
37576,45.14443665374079
37577,45.14443665374079
37578,45.14443665374079
37579,45.14443665374079
37580,45.14443665374079
37581,45.14443665374079
37582,45.14443665374079
37583,45.14443665374079
37584,45.14443665374079
37585,45.14443665374079
37586,45.14443665374079
37587,45.14443665374079
37588,45.14443665374079
37589,45.14443665374079
37590,45.14443665374079
37591,45.14443665374079
37592,45.14443665374079
37593,45.14443665374079
37594,45.14443665374079
37595,45.14443665374079
37596,45.14443665374079
37597,45.14443665374079
37598,45.14443665374079
37599,45.14443665374079
37600,45.14443665374079
37601,45.14443665374079
37602,45.14443665374079
37603,45.14443665374079
37604,45.14443665374079
37605,45.14443665374079
37606,45.14443665374079
37607,45.14443665374079
37608,45.14443665374079
37609,45.14443665374079
37610,45.14443665374079
37611,45.14443665374079
37612,45.14443665374079
37613,45.14443665374079
37614,45.14443665374079
37615,45.14443665374079
37616,45.14443665374079
37617,45.14443665374079
37618,45.14443665374079
37619,45.14443665374079
37620,38.69983857574007
37621,38.69983857574007
37622,38.69983857574007
37623,38.69983857574007
37624,38.69983857574007
37625,38.69983857574007
37626,38.69983857574007
37627,38.69983857574007
37628,38.69983857574007
37629,38.69983857574007
37630,38.69983857574007
37631,38.69983857574007
37632,38.69983857574007
37633,38.69983857574007
37634,38.69983857574007
37635,38.69983857574007
37636,38.69983857574007
37637,38.69983857574007
37638,38.69983857574007
37639,38.69983857574007
37640,38.69983857574007
37641,38.69983857574007
37642,38.69983857574007
37643,38.69983857574007
37644,38.69983857574007
37645,38.69983857574007
37646,38.69983857574007
37647,38.69983857574007
37648,38.69983857574007
37649,38.69983857574007
37650,38.69983857574007
37651,38.69983857574007
37652,38.69983857574007
37653,38.69983857574007
37654,38.69983857574007
37655,38.69983857574007
37656,38.69983857574007
37657,38.69983857574007
37658,38.69983857574007
37659,38.69983857574007
37660,38.69983857574007
37661,38.69983857574007
37662,38.69983857574007
37663,38.69983857574007
37664,38.69983857574007
37665,38.69983857574007
37666,38.69983857574007
37667,38.69983857574007
37668,38.69983857574007
37669,38.69983857574007
37670,38.69983857574007
37671,38.69983857574007
37672,38.69983857574007
37673,38.69983857574007
37674,38.69983857574007
37675,38.69983857574007
37676,38.69983857574007
37677,38.69983857574007
37678,38.69983857574007
37679,38.69983857574007
37680,38.69983857574007
37681,38.69983857574007
37682,38.69983857574007
37683,38.69983857574007
37684,38.69983857574007
37685,38.69983857574007
37686,38.69983857574007
37687,38.69983857574007
37688,38.69983857574007
37689,38.69983857574007
37690,38.69983857574007
37691,38.69983857574007
37692,38.69983857574007
37693,38.69983857574007
37694,38.69983857574007
37695,38.69983857574007
37696,38.69983857574007
37697,38.69983857574007
37698,38.69983857574007
37699,38.69983857574007
37700,38.69983857574007
37701,38.69983857574007
37702,38.69983857574007
37703,38.69983857574007
37704,38.69983857574007
37705,38.69983857574007
37706,38.69983857574007
37707,38.69983857574007
37708,38.69983857574007
37709,38.69983857574007
37710,41.21029890032134
37711,41.21029890032134
37712,41.21029890032134
37713,41.21029890032134
37714,41.21029890032134
37715,41.21029890032134
37716,41.21029890032134
37717,41.21029890032134
37718,41.21029890032134
37719,41.21029890032134
37720,41.21029890032134
37721,41.21029890032134
37722,41.21029890032134
37723,41.21029890032134
37724,41.21029890032134
37725,41.21029890032134
37726,41.21029890032134
37727,41.21029890032134
37728,41.21029890032134
37729,41.21029890032134
37730,41.21029890032134
37731,41.21029890032134
37732,41.21029890032134
37733,41.21029890032134
37734,41.21029890032134
37735,41.21029890032134
37736,41.21029890032134
37737,41.21029890032134
37738,41.21029890032134
37739,41.21029890032134
37740,41.21029890032134
37741,41.21029890032134
37742,41.21029890032134
37743,41.21029890032134
37744,41.21029890032134
37745,41.21029890032134
37746,41.21029890032134
37747,41.21029890032134
37748,41.21029890032134
37749,41.21029890032134
37750,41.21029890032134
37751,41.21029890032134
37752,41.21029890032134
37753,41.21029890032134
37754,41.21029890032134
37755,41.21029890032134
37756,41.21029890032134
37757,41.21029890032134
37758,41.21029890032134
37759,41.21029890032134
37760,41.21029890032134
37761,41.21029890032134
37762,41.21029890032134
37763,41.21029890032134
37764,41.21029890032134
37765,41.21029890032134
37766,41.21029890032134
37767,41.21029890032134
37768,41.21029890032134
37769,41.21029890032134
37770,41.21029890032134
37771,41.21029890032134
37772,41.21029890032134
37773,41.21029890032134
37774,41.21029890032134
37775,41.21029890032134
37776,41.21029890032134
37777,41.21029890032134
37778,41.21029890032134
37779,41.21029890032134
37780,41.21029890032134
37781,41.21029890032134
37782,41.21029890032134
37783,41.21029890032134
37784,41.21029890032134
37785,41.21029890032134
37786,41.21029890032134
37787,41.21029890032134
37788,41.21029890032134
37789,41.21029890032134
37790,41.21029890032134
37791,41.21029890032134
37792,41.21029890032134
37793,41.21029890032134
37794,41.21029890032134
37795,41.21029890032134
37796,41.21029890032134
37797,41.21029890032134
37798,41.21029890032134
37799,41.21029890032134
37800,46.18126582141407
37801,46.18126582141407
37802,46.18126582141407
37803,46.18126582141407
37804,46.18126582141407
37805,46.18126582141407
37806,46.18126582141407
37807,46.18126582141407
37808,46.18126582141407
37809,46.18126582141407
37810,46.18126582141407
37811,46.18126582141407
37812,46.18126582141407
37813,46.18126582141407
37814,46.18126582141407
37815,46.18126582141407
37816,46.18126582141407
37817,46.18126582141407
37818,46.18126582141407
37819,46.18126582141407
37820,46.18126582141407
37821,46.18126582141407
37822,46.18126582141407
37823,46.18126582141407
37824,46.18126582141407
37825,46.18126582141407
37826,46.18126582141407
37827,46.18126582141407
37828,46.18126582141407
37829,46.18126582141407
37830,46.18126582141407
37831,46.18126582141407
37832,46.18126582141407
37833,46.18126582141407
37834,46.18126582141407
37835,46.18126582141407
37836,46.18126582141407
37837,46.18126582141407
37838,46.18126582141407
37839,46.18126582141407
37840,46.18126582141407
37841,46.18126582141407
37842,46.18126582141407
37843,46.18126582141407
37844,46.18126582141407
37845,46.18126582141407
37846,46.18126582141407
37847,46.18126582141407
37848,46.18126582141407
37849,46.18126582141407
37850,46.18126582141407
37851,46.18126582141407
37852,46.18126582141407
37853,46.18126582141407
37854,46.18126582141407
37855,46.18126582141407
37856,46.18126582141407
37857,46.18126582141407
37858,46.18126582141407
37859,46.18126582141407
37860,46.18126582141407
37861,46.18126582141407
37862,46.18126582141407
37863,46.18126582141407
37864,46.18126582141407
37865,46.18126582141407
37866,46.18126582141407
37867,46.18126582141407
37868,46.18126582141407
37869,46.18126582141407
37870,46.18126582141407
37871,46.18126582141407
37872,46.18126582141407
37873,46.18126582141407
37874,46.18126582141407
37875,46.18126582141407
37876,46.18126582141407
37877,46.18126582141407
37878,46.18126582141407
37879,46.18126582141407
37880,46.18126582141407
37881,46.18126582141407
37882,46.18126582141407
37883,46.18126582141407
37884,46.18126582141407
37885,46.18126582141407
37886,46.18126582141407
37887,46.18126582141407
37888,46.18126582141407
37889,46.18126582141407
37890,65.85439152783765
37891,65.85439152783765
37892,65.85439152783765
37893,65.85439152783765
37894,65.85439152783765
37895,65.85439152783765
37896,65.85439152783765
37897,65.85439152783765
37898,65.85439152783765
37899,65.85439152783765
37900,65.85439152783765
37901,65.85439152783765
37902,65.85439152783765
37903,65.85439152783765
37904,65.85439152783765
37905,65.85439152783765
37906,65.85439152783765
37907,65.85439152783765
37908,65.85439152783765
37909,65.85439152783765
37910,65.85439152783765
37911,65.85439152783765
37912,65.85439152783765
37913,65.85439152783765
37914,65.85439152783765
37915,65.85439152783765
37916,65.85439152783765
37917,65.85439152783765
37918,65.85439152783765
37919,65.85439152783765
37920,65.85439152783765
37921,65.85439152783765
37922,65.85439152783765
37923,65.85439152783765
37924,65.85439152783765
37925,65.85439152783765
37926,65.85439152783765
37927,65.85439152783765
37928,65.85439152783765
37929,65.85439152783765
37930,65.85439152783765
37931,65.85439152783765
37932,65.85439152783765
37933,65.85439152783765
37934,65.85439152783765
37935,65.85439152783765
37936,65.85439152783765
37937,65.85439152783765
37938,65.85439152783765
37939,65.85439152783765
37940,65.85439152783765
37941,65.85439152783765
37942,65.85439152783765
37943,65.85439152783765
37944,65.85439152783765
37945,65.85439152783765
37946,65.85439152783765
37947,65.85439152783765
37948,65.85439152783765
37949,65.85439152783765
37950,65.85439152783765
37951,65.85439152783765
37952,65.85439152783765
37953,65.85439152783765
37954,65.85439152783765
37955,65.85439152783765
37956,65.85439152783765
37957,65.85439152783765
37958,65.85439152783765
37959,65.85439152783765
37960,65.85439152783765
37961,65.85439152783765
37962,65.85439152783765
37963,65.85439152783765
37964,65.85439152783765
37965,65.85439152783765
37966,65.85439152783765
37967,65.85439152783765
37968,65.85439152783765
37969,65.85439152783765
37970,65.85439152783765
37971,65.85439152783765
37972,65.85439152783765
37973,65.85439152783765
37974,65.85439152783765
37975,65.85439152783765
37976,65.85439152783765
37977,65.85439152783765
37978,65.85439152783765
37979,65.85439152783765
37980,58.13572738593477
37981,58.13572738593477
37982,58.13572738593477
37983,58.13572738593477
37984,58.13572738593477
37985,58.13572738593477
37986,58.13572738593477
37987,58.13572738593477
37988,58.13572738593477
37989,58.13572738593477
37990,58.13572738593477
37991,58.13572738593477
37992,58.13572738593477
37993,58.13572738593477
37994,58.13572738593477
37995,58.13572738593477
37996,58.13572738593477
37997,58.13572738593477
37998,58.13572738593477
37999,58.13572738593477
38000,58.13572738593477
38001,58.13572738593477
38002,58.13572738593477
38003,58.13572738593477
38004,58.13572738593477
38005,58.13572738593477
38006,58.13572738593477
38007,58.13572738593477
38008,58.13572738593477
38009,58.13572738593477
38010,58.13572738593477
38011,58.13572738593477
38012,58.13572738593477
38013,58.13572738593477
38014,58.13572738593477
38015,58.13572738593477
38016,58.13572738593477
38017,58.13572738593477
38018,58.13572738593477
38019,58.13572738593477
38020,58.13572738593477
38021,58.13572738593477
38022,58.13572738593477
38023,58.13572738593477
38024,58.13572738593477
38025,58.13572738593477
38026,58.13572738593477
38027,58.13572738593477
38028,58.13572738593477
38029,58.13572738593477
38030,58.13572738593477
38031,58.13572738593477
38032,58.13572738593477
38033,58.13572738593477
38034,58.13572738593477
38035,58.13572738593477
38036,58.13572738593477
38037,58.13572738593477
38038,58.13572738593477
38039,58.13572738593477
38040,58.13572738593477
38041,58.13572738593477
38042,58.13572738593477
38043,58.13572738593477
38044,58.13572738593477
38045,58.13572738593477
38046,58.13572738593477
38047,58.13572738593477
38048,58.13572738593477
38049,58.13572738593477
38050,58.13572738593477
38051,58.13572738593477
38052,58.13572738593477
38053,58.13572738593477
38054,58.13572738593477
38055,58.13572738593477
38056,58.13572738593477
38057,58.13572738593477
38058,58.13572738593477
38059,58.13572738593477
38060,58.13572738593477
38061,58.13572738593477
38062,58.13572738593477
38063,58.13572738593477
38064,58.13572738593477
38065,58.13572738593477
38066,58.13572738593477
38067,58.13572738593477
38068,58.13572738593477
38069,58.13572738593477
38070,54.080511271976846
38071,54.080511271976846
38072,54.080511271976846
38073,54.080511271976846
38074,54.080511271976846
38075,54.080511271976846
38076,54.080511271976846
38077,54.080511271976846
38078,54.080511271976846
38079,54.080511271976846
38080,54.080511271976846
38081,54.080511271976846
38082,54.080511271976846
38083,54.080511271976846
38084,54.080511271976846
38085,54.080511271976846
38086,54.080511271976846
38087,54.080511271976846
38088,54.080511271976846
38089,54.080511271976846
38090,54.080511271976846
38091,54.080511271976846
38092,54.080511271976846
38093,54.080511271976846
38094,54.080511271976846
38095,54.080511271976846
38096,54.080511271976846
38097,54.080511271976846
38098,54.080511271976846
38099,54.080511271976846
38100,54.080511271976846
38101,54.080511271976846
38102,54.080511271976846
38103,54.080511271976846
38104,54.080511271976846
38105,54.080511271976846
38106,54.080511271976846
38107,54.080511271976846
38108,54.080511271976846
38109,54.080511271976846
38110,54.080511271976846
38111,54.080511271976846
38112,54.080511271976846
38113,54.080511271976846
38114,54.080511271976846
38115,54.080511271976846
38116,54.080511271976846
38117,54.080511271976846
38118,54.080511271976846
38119,54.080511271976846
38120,54.080511271976846
38121,54.080511271976846
38122,54.080511271976846
38123,54.080511271976846
38124,54.080511271976846
38125,54.080511271976846
38126,54.080511271976846
38127,54.080511271976846
38128,54.080511271976846
38129,54.080511271976846
38130,54.080511271976846
38131,54.080511271976846
38132,54.080511271976846
38133,54.080511271976846
38134,54.080511271976846
38135,54.080511271976846
38136,54.080511271976846
38137,54.080511271976846
38138,54.080511271976846
38139,54.080511271976846
38140,54.080511271976846
38141,54.080511271976846
38142,54.080511271976846
38143,54.080511271976846
38144,54.080511271976846
38145,54.080511271976846
38146,54.080511271976846
38147,54.080511271976846
38148,54.080511271976846
38149,54.080511271976846
38150,54.080511271976846
38151,54.080511271976846
38152,54.080511271976846
38153,54.080511271976846
38154,54.080511271976846
38155,54.080511271976846
38156,54.080511271976846
38157,54.080511271976846
38158,54.080511271976846
38159,54.080511271976846
38160,39.018444838882615
38161,39.018444838882615
38162,39.018444838882615
38163,39.018444838882615
38164,39.018444838882615
38165,39.018444838882615
38166,39.018444838882615
38167,39.018444838882615
38168,39.018444838882615
38169,39.018444838882615
38170,39.018444838882615
38171,39.018444838882615
38172,39.018444838882615
38173,39.018444838882615
38174,39.018444838882615
38175,39.018444838882615
38176,39.018444838882615
38177,39.018444838882615
38178,39.018444838882615
38179,39.018444838882615
38180,39.018444838882615
38181,39.018444838882615
38182,39.018444838882615
38183,39.018444838882615
38184,39.018444838882615
38185,39.018444838882615
38186,39.018444838882615
38187,39.018444838882615
38188,39.018444838882615
38189,39.018444838882615
38190,39.018444838882615
38191,39.018444838882615
38192,39.018444838882615
38193,39.018444838882615
38194,39.018444838882615
38195,39.018444838882615
38196,39.018444838882615
38197,39.018444838882615
38198,39.018444838882615
38199,39.018444838882615
38200,39.018444838882615
38201,39.018444838882615
38202,39.018444838882615
38203,39.018444838882615
38204,39.018444838882615
38205,39.018444838882615
38206,39.018444838882615
38207,39.018444838882615
38208,39.018444838882615
38209,39.018444838882615
38210,39.018444838882615
38211,39.018444838882615
38212,39.018444838882615
38213,39.018444838882615
38214,39.018444838882615
38215,39.018444838882615
38216,39.018444838882615
38217,39.018444838882615
38218,39.018444838882615
38219,39.018444838882615
38220,39.018444838882615
38221,39.018444838882615
38222,39.018444838882615
38223,39.018444838882615
38224,39.018444838882615
38225,39.018444838882615
38226,39.018444838882615
38227,39.018444838882615
38228,39.018444838882615
38229,39.018444838882615
38230,39.018444838882615
38231,39.018444838882615
38232,39.018444838882615
38233,39.018444838882615
38234,39.018444838882615
38235,39.018444838882615
38236,39.018444838882615
38237,39.018444838882615
38238,39.018444838882615
38239,39.018444838882615
38240,39.018444838882615
38241,39.018444838882615
38242,39.018444838882615
38243,39.018444838882615
38244,39.018444838882615
38245,39.018444838882615
38246,39.018444838882615
38247,39.018444838882615
38248,39.018444838882615
38249,39.018444838882615
38250,39.05303410839422
38251,39.05303410839422
38252,39.05303410839422
38253,39.05303410839422
38254,39.05303410839422
38255,39.05303410839422
38256,39.05303410839422
38257,39.05303410839422
38258,39.05303410839422
38259,39.05303410839422
38260,39.05303410839422
38261,39.05303410839422
38262,39.05303410839422
38263,39.05303410839422
38264,39.05303410839422
38265,39.05303410839422
38266,39.05303410839422
38267,39.05303410839422
38268,39.05303410839422
38269,39.05303410839422
38270,39.05303410839422
38271,39.05303410839422
38272,39.05303410839422
38273,39.05303410839422
38274,39.05303410839422
38275,39.05303410839422
38276,39.05303410839422
38277,39.05303410839422
38278,39.05303410839422
38279,39.05303410839422
38280,39.05303410839422
38281,39.05303410839422
38282,39.05303410839422
38283,39.05303410839422
38284,39.05303410839422
38285,39.05303410839422
38286,39.05303410839422
38287,39.05303410839422
38288,39.05303410839422
38289,39.05303410839422
38290,39.05303410839422
38291,39.05303410839422
38292,39.05303410839422
38293,39.05303410839422
38294,39.05303410839422
38295,39.05303410839422
38296,39.05303410839422
38297,39.05303410839422
38298,39.05303410839422
38299,39.05303410839422
